Date,Time,Step Avg,Ra,Rp,Rq,Rt,Rv
,,µm,µm,µm,µm,µm,µm
R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A,R: N/A
M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A,M: N/A
Always,Always,Always,Always,Always,Always,Always,Always
Always,Always,Always,Always,Always,Always,Always,Always
,,,,,,,
,,,,,,,
Meta Data,Meta Data,Step Height,Basic Stats,Basic Stats,Basic Stats,Basic Stats,Basic Stats

10/30/2019,1:29:55 PM,,,,,,
10/30/2019,1:30:11 PM,,0.378894071845593,13.3897044593048,0.959344465482176,16.6867991298676,-3.29709467056274
10/30/2019,1:30:33 PM,,,,,,
10/30/2019,1:30:51 PM,,,,,,
10/30/2019,1:31:08 PM,,0.340425621736404,12.7263864317322,0.704235020984323,16.033897052002,-3.30751062026978
10/30/2019,1:31:29 PM,,,,,,
